shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
600035,41.752490,-71.324009,180010
600035,41.752490,-71.324009,190001
600035,41.752270,-71.323570,190002
600035,41.751750,-71.322110,190003
600035,41.751591,-71.321680,190004
600035,41.751531,-71.321550,190005
600035,41.751401,-71.321280,190006
600035,41.751201,-71.320950,190007
600035,41.750891,-71.320500,190008
600035,41.750570,-71.320230,190009
600035,41.750140,-71.319890,190010
600035,41.749871,-71.319690,190011
600035,41.749580,-71.319410,190012
600035,41.749090,-71.318970,190013
600035,41.748620,-71.318530,190014
600035,41.748013,-71.317959,190015
600035,41.748013,-71.317959,200001
600035,41.746498,-71.316534,200002
600035,41.746498,-71.316534,210001
600035,41.746271,-71.316320,210002
600035,41.745411,-71.315530,210003
600035,41.744620,-71.314800,210004
600035,41.743981,-71.314190,210005
600035,41.743780,-71.313930,210006
600035,41.743081,-71.312770,210007
600035,41.742950,-71.312530,210008
600035,41.742881,-71.312390,210009
600035,41.742842,-71.312303,210010
600035,41.742842,-71.312303,220001
600035,41.742801,-71.312210,220002
600035,41.742451,-71.311240,220003
600035,41.742271,-71.310800,220004
600035,41.742151,-71.310540,220005
600035,41.742081,-71.310410,220006
600035,41.741991,-71.310270,220007
600035,41.741930,-71.310185,220008
600035,41.741930,-71.310185,230001
600035,41.741890,-71.310130,230002
600035,41.741680,-71.309870,230003
600035,41.741460,-71.309650,230004
600035,41.740961,-71.309240,230005
600035,41.740701,-71.308950,230006
600035,41.740440,-71.308640,230007
600035,41.739992,-71.308097,230008
600035,41.739992,-71.308097,240001
600035,41.739870,-71.307950,240002
600035,41.739301,-71.307250,240003
600035,41.738921,-71.306800,240004
600035,41.738731,-71.306550,240005
600035,41.738600,-71.306370,240006
600035,41.738431,-71.306090,240007
600035,41.738297,-71.305824,240008
600035,41.738297,-71.305824,250001
600035,41.738230,-71.305690,250002
600035,41.737791,-71.304760,250003
600035,41.737471,-71.304220,250004
600035,41.737351,-71.304070,250005
600035,41.737240,-71.303960,250006
600035,41.737151,-71.303890,250007
600035,41.737040,-71.303840,250008
600035,41.736770,-71.303710,250009
600035,41.736735,-71.303689,250010
600035,41.736735,-71.303689,260001
600035,41.736550,-71.303580,260002
600035,41.736370,-71.303430,260003
600035,41.736241,-71.303270,260004
600035,41.736151,-71.303090,260005
600035,41.736081,-71.302760,260006
600035,41.736070,-71.302460,260007
600035,41.736100,-71.302020,260008
600035,41.736140,-71.301530,260009
600035,41.736231,-71.300630,260010
600035,41.736249,-71.300452,260011
600035,41.736249,-71.300452,270001
600035,41.736400,-71.299040,270002
600035,41.736470,-71.298390,270003
600035,41.736470,-71.298390,280001
600035,41.736521,-71.297920,280002
600035,41.736570,-71.297570,280003
600035,41.736580,-71.297460,280004
600035,41.736580,-71.297360,280005
600035,41.736560,-71.297230,280006
600035,41.736531,-71.297090,280007
600035,41.736471,-71.296790,280008
600035,41.736440,-71.296560,280009
600035,41.736430,-71.296320,280010
600035,41.736450,-71.296020,280011
600035,41.736530,-71.295280,280012
600035,41.736560,-71.295040,280013
600035,41.736611,-71.294870,280014
600035,41.736690,-71.294650,280015
600035,41.736801,-71.294440,280016
600035,41.736870,-71.294240,280017
600035,41.736921,-71.294010,280018
600035,41.736940,-71.293900,280019
600035,41.736960,-71.293570,280020
600035,41.736971,-71.293470,280021
600035,41.736983,-71.293358,280022
600035,41.736983,-71.293358,290001
600035,41.737031,-71.292910,290002
600035,41.737190,-71.291370,290003
600035,41.737211,-71.291250,290004
600035,41.737246,-71.290974,290005
600035,41.737246,-71.290974,300001
600035,41.737280,-71.290710,300002
600035,41.737340,-71.290370,300003
600035,41.737420,-71.290150,300004
600035,41.737521,-71.289960,300005
600035,41.737610,-71.289770,300006
600035,41.737640,-71.289670,300007
600035,41.737661,-71.289520,300008
600035,41.737670,-71.289240,300009
600035,41.737680,-71.288380,300010
600035,41.737670,-71.288230,300011
600035,41.737641,-71.288090,300012
600035,41.737580,-71.287900,300013
600035,41.737501,-71.287750,300014
600035,41.737420,-71.287630,300015
600035,41.737221,-71.287430,300016
600035,41.737100,-71.287290,300017
600035,41.736861,-71.286990,300018
600035,41.736643,-71.286700,300019
600035,41.736643,-71.286700,310001
600035,41.736410,-71.286390,310002
600035,41.736121,-71.286020,310003
600035,41.735771,-71.285570,310004
600035,41.735620,-71.285370,310005
600035,41.735425,-71.285109,310006
600035,41.735425,-71.285109,320001
600035,41.735141,-71.284730,320002
600035,41.734990,-71.284520,320003
600035,41.734498,-71.283895,320004
600035,41.734498,-71.283895,330001
600035,41.734470,-71.283860,330002
600035,41.734351,-71.283700,330003
600035,41.734220,-71.283580,330004
600035,41.734041,-71.283470,330005
600035,41.733830,-71.283390,330006
600035,41.733740,-71.283370,330007
600035,41.733351,-71.283270,330008
600035,41.733151,-71.283210,330009
600035,41.732880,-71.283150,330010
600035,41.732530,-71.283050,330011
600035,41.732410,-71.283023,330012
600035,41.732410,-71.283023,340001
600035,41.732130,-71.282960,340002
600035,41.731580,-71.282830,340003
600035,41.731169,-71.282748,340004
600035,41.731169,-71.282748,350001
600035,41.731031,-71.282720,350002
600035,41.730841,-71.282680,350003
600035,41.730400,-71.282570,350004
600035,41.729910,-71.282450,350005
600035,41.729460,-71.282330,350006
600035,41.729360,-71.282300,350007
600035,41.729080,-71.282240,350008
600035,41.728601,-71.282140,350009
600035,41.728591,-71.282137,350010
600035,41.728591,-71.282137,360001
600035,41.728481,-71.282110,360002
600035,41.728150,-71.282020,360003
600035,41.727780,-71.281940,360004
600035,41.727651,-71.281910,360005
600035,41.726850,-71.281710,360006
600035,41.726430,-71.281620,360007
600035,41.725791,-71.281520,360008
600035,41.725440,-71.281493,360009
600035,41.725440,-71.281493,370001
600035,41.725410,-71.281490,370002
600035,41.724810,-71.281430,370003
600035,41.724300,-71.281400,370004
600035,41.723800,-71.281360,370005
600035,41.723340,-71.281330,370006
600035,41.723143,-71.281316,370007
600035,41.723143,-71.281316,380001
600035,41.722191,-71.281250,380002
600035,41.721890,-71.281230,380003
600035,41.721497,-71.281210,380004
600035,41.721497,-71.281210,390001
600035,41.721091,-71.281190,390002
600035,41.720491,-71.281140,390003
600035,41.719740,-71.281090,390004
600035,41.718960,-71.281040,390005
600035,41.718921,-71.281038,390006
600035,41.718921,-71.281038,400001
600035,41.717980,-71.281000,400002
600035,41.717820,-71.280990,400003
600035,41.717181,-71.280940,400004
600035,41.716640,-71.280910,400005
600035,41.716580,-71.280910,400006
600035,41.716464,-71.280903,400007
600035,41.716464,-71.280903,410001
600035,41.716090,-71.280880,410002
600035,41.715251,-71.280800,410003
600035,41.714951,-71.280790,410004
600035,41.714690,-71.280780,410005
600035,41.714090,-71.280720,410006
600035,41.713661,-71.280700,410007
600035,41.713408,-71.280683,410008
600035,41.713408,-71.280683,420001
600035,41.712940,-71.280650,420002
600035,41.712511,-71.280620,420003
600035,41.711440,-71.280540,420004
600035,41.711330,-71.280530,420005
600035,41.711021,-71.280510,420006
600035,41.710710,-71.280490,420007
600035,41.710668,-71.280487,420008
600035,41.710668,-71.280487,430001
600035,41.709961,-71.280440,430002
600035,41.709519,-71.280422,430003
600035,41.709519,-71.280422,440001
600035,41.709460,-71.280420,440002
600035,41.709310,-71.280420,440003
600035,41.709170,-71.280410,440004
600035,41.708820,-71.280370,440005
600035,41.708310,-71.280330,440006
600035,41.707830,-71.280300,440007
600035,41.707654,-71.280289,440008
600035,41.707654,-71.280289,450001
600035,41.706901,-71.280240,450002
600035,41.706231,-71.280190,450003
600035,41.706060,-71.280180,450004
600035,41.705050,-71.280120,450005
600035,41.704121,-71.280070,450006
600035,41.703870,-71.280030,450007
600035,41.703757,-71.280017,450008
600035,41.703757,-71.280017,460001
600035,41.702760,-71.279910,460002
600035,41.702451,-71.279880,460003
600035,41.702230,-71.279870,460004
600035,41.701761,-71.279840,460005
600035,41.701532,-71.279830,460006
600035,41.701532,-71.279830,470001
600035,41.701080,-71.279810,470002
600035,41.700760,-71.279770,470003
600035,41.700401,-71.279740,470004
600035,41.700310,-71.279730,470005
600035,41.699731,-71.279700,470006
600035,41.699008,-71.279664,470007
600035,41.699008,-71.279664,480001
600035,41.698920,-71.279660,480002
600035,41.698060,-71.279610,480003
600035,41.697481,-71.279580,480004
600035,41.697290,-71.279574,480005
600035,41.697290,-71.279574,490001
600035,41.697181,-71.279570,490002
600035,41.696291,-71.279510,490003
600035,41.695980,-71.279500,490004
600035,41.695691,-71.279500,490005
600035,41.695458,-71.279493,490006
600035,41.695458,-71.279493,500001
600035,41.695351,-71.279490,500002
600035,41.694541,-71.279430,500003
600035,41.694120,-71.279420,500004
600035,41.694020,-71.279413,500005
600035,41.694020,-71.279413,510001
600035,41.693971,-71.279410,510002
600035,41.692900,-71.279340,510003
600035,41.692670,-71.279340,510004
600035,41.691730,-71.279277,510005
600035,41.691730,-71.279277,520001
600035,41.691630,-71.279270,520002
600035,41.691031,-71.279230,520003
600035,41.690701,-71.279210,520004
600035,41.689950,-71.279150,520005
600035,41.688451,-71.279070,520006
600035,41.688172,-71.279052,520007
600035,41.688172,-71.279052,530001
600035,41.688140,-71.279050,530002
600035,41.688000,-71.279040,530003
600035,41.687820,-71.279030,530004
600035,41.686650,-71.278980,530005
600035,41.686080,-71.278960,530006
600035,41.685850,-71.278950,530007
600035,41.685211,-71.278900,530008
600035,41.685181,-71.278899,530009
600035,41.685181,-71.278899,540001
600035,41.684501,-71.278870,540002
600035,41.683910,-71.278840,540003
600035,41.683601,-71.278820,540004
600035,41.683130,-71.278800,540005
600035,41.683130,-71.278800,540006
600035,41.683130,-71.278800,550001
600035,41.682910,-71.278790,550002
600035,41.681640,-71.278730,550003
600035,41.681236,-71.278712,550004
600035,41.681236,-71.278712,560001
600035,41.679611,-71.278640,560002
600035,41.679431,-71.278620,560003
600035,41.679255,-71.278611,560004
600035,41.679255,-71.278611,570001
600035,41.678870,-71.278590,570002
600035,41.678131,-71.278650,570003
600035,41.677302,-71.278710,570004
600035,41.677302,-71.278710,580001
600035,41.677020,-71.278730,580002
600035,41.676630,-71.278740,580003
600035,41.676391,-71.278690,580004
600035,41.675961,-71.278560,580005
600035,41.675290,-71.278310,580006
600035,41.674900,-71.278140,580007
600035,41.674671,-71.278060,580008
600035,41.674431,-71.277990,580009
600035,41.674131,-71.277830,580010
600035,41.673878,-71.277751,580011
600035,41.673878,-71.277751,590001
600035,41.673681,-71.277690,590002
600035,41.672020,-71.277130,590003
600035,41.671361,-71.276910,590004
600035,41.670525,-71.276591,590005
600035,41.670525,-71.276591,600001
600035,41.670391,-71.276540,600002
600035,41.670101,-71.276440,600003
600035,41.669460,-71.276190,600004
600035,41.668844,-71.275960,600005
600035,41.668844,-71.275960,610001
600035,41.668710,-71.275910,610002
600035,41.668151,-71.275660,610003
600035,41.667060,-71.275270,610004
600035,41.666481,-71.275030,610005
600035,41.666300,-71.274950,610006
600035,41.666071,-71.274880,610007
600035,41.665471,-71.274680,610008
600035,41.665399,-71.274659,610009
600035,41.665399,-71.274659,620001
600035,41.665271,-71.274620,620002
600035,41.665031,-71.274530,620003
600035,41.664750,-71.274390,620004
600035,41.664011,-71.273691,620005
600035,41.664011,-71.273691,630001
600035,41.663851,-71.273540,630002
600035,41.663580,-71.273340,630003
600035,41.663250,-71.273070,630004
600035,41.662700,-71.272630,630005
600035,41.662131,-71.272110,630006
600035,41.662000,-71.271970,630007
600035,41.661940,-71.271880,630008
600035,41.661841,-71.271720,630009
600035,41.661730,-71.271410,630010
600035,41.661401,-71.270560,630011
600035,41.661326,-71.270344,630012
600035,41.661326,-71.270344,640001
600035,41.661311,-71.270300,640002
600035,41.660130,-71.267250,640003
600035,41.660050,-71.267110,640004
600035,41.659970,-71.267000,640005
600035,41.659840,-71.266870,640006
600035,41.659700,-71.266780,640007
600035,41.659401,-71.266660,640008
600035,41.658281,-71.266240,640009
600035,41.657871,-71.266090,640010
600035,41.657790,-71.266060,640011
600035,41.657510,-71.265950,640012
600035,41.657395,-71.265907,640013
600035,41.657395,-71.265907,650001
600035,41.656821,-71.265690,650002
600035,41.655300,-71.265120,650003
600035,41.655243,-71.265099,650004
600035,41.655243,-71.265099,660001
600035,41.653611,-71.264510,660002
600035,41.653493,-71.264460,660003
600035,41.653493,-71.264460,670001
600035,41.653071,-71.264280,670002
600035,41.652201,-71.263950,670003
600035,41.650870,-71.263480,670004
600035,41.650360,-71.263290,670005
600035,41.650170,-71.263220,670006
600035,41.649401,-71.262910,670007
600035,41.649320,-71.262880,670008
600035,41.648931,-71.262680,670009
600035,41.648790,-71.262610,670010
600035,41.648331,-71.262380,670011
600035,41.648071,-71.262230,670012
600035,41.647731,-71.262070,670013
600035,41.647727,-71.262066,670014
600035,41.647727,-71.262066,680001
600035,41.647611,-71.261940,680002
600035,41.646840,-71.261910,680003
600035,41.646680,-71.261890,680004
600035,41.646581,-71.261880,680005
600035,41.646531,-71.261870,680006
600035,41.646350,-71.261810,680007
600035,41.646221,-71.261760,680008
600035,41.646141,-71.261720,680009
600035,41.645740,-71.261470,680010
600035,41.644991,-71.261010,680011
600035,41.644061,-71.260470,680012
600035,41.643371,-71.260050,680013
600035,41.643130,-71.259910,680014
600035,41.642991,-71.259830,680015
600035,41.641741,-71.259080,680016
600035,41.638231,-71.256980,680017
600035,41.635990,-71.255720,680018
600035,41.634920,-71.255080,680019
600035,41.633260,-71.254050,680020
600035,41.632791,-71.253800,680021
600035,41.632710,-71.253760,680022
600035,41.632430,-71.253610,680023
600035,41.631769,-71.253831,680024
600035,41.631769,-71.253831,690001
600035,41.631531,-71.253910,690002
600035,41.630681,-71.254230,690003
600035,41.630560,-71.254260,690004
600035,41.628547,-71.254923,690005
600035,41.628547,-71.254923,700001
600035,41.628161,-71.255050,700002
600035,41.626761,-71.255500,700003
600035,41.626600,-71.255550,700004
600035,41.626564,-71.255560,700005
600035,41.626564,-71.255560,710001
600035,41.625491,-71.255840,710002
600035,41.624910,-71.255970,710003
600035,41.624410,-71.256110,710004
600035,41.624261,-71.256080,710005
600035,41.624187,-71.256100,710006
600035,41.624187,-71.256100,720001
600035,41.623001,-71.256430,720002
600035,41.621830,-71.256700,720003
600035,41.621107,-71.256759,720004
600035,41.621107,-71.256759,730001
600035,41.621090,-71.256760,730002
600035,41.620370,-71.256820,730003
600035,41.619800,-71.256840,730004
600035,41.619710,-71.256860,730005
600035,41.619540,-71.256868,730006
600035,41.619540,-71.256868,740001
600035,41.618891,-71.256900,740002
600035,41.618580,-71.256910,740003
600035,41.617923,-71.256943,740004
600035,41.617923,-71.256943,750001
600035,41.617801,-71.256950,750002
600035,41.617550,-71.256910,750003
600035,41.616670,-71.256640,750004
600035,41.615671,-71.256370,750005
600035,41.615372,-71.256302,750006
600035,41.615372,-71.256302,760001
600035,41.614791,-71.256170,760002
600035,41.614461,-71.256720,760003
600035,41.613700,-71.257900,760004
600035,41.613498,-71.258161,760005
