route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_type,trip_footnote
72,hjan2001-Weekday-3-JA2020-1111100,2949903,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375555,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949904,"PAWTUCKET via CENTRAL FALLS",1,375561,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949905,"PAWTUCKET via CENTRAL FALLS",1,375550,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949909,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375554,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949910,"PAWTUCKET via CENTRAL FALLS",1,375556,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949911,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375550,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949912,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375566,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949913,"WOONSOCKET",1,375566,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949914,"WOONSOCKET",1,375565,540012,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949915,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375566,540006,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949916,"PAWTUCKET via CENTRAL FALLS",1,375555,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949918,"WOONSOCKET",1,375566,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949919,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375561,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949920,"PAWTUCKET via CENTRAL FALLS",1,375554,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949922,"WOONSOCKET",1,375551,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949923,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375555,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949924,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375556,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949925,"PAWTUCKET via CENTRAL FALLS",1,375552,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949926,"PAWTUCKET via CENTRAL FALLS",1,375553,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949929,"WOONSOCKET",1,375550,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949930,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375554,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949931,"PAWTUCKET via CENTRAL FALLS",1,375561,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949932,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375566,540006,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949933,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375553,720011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949934,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375551,540006,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949935,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375552,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949936,"PAWTUCKET via CENTRAL FALLS",1,375555,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949937,"PAWTUCKET via CENTRAL FALLS",1,375556,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949938,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375565,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949939,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375550,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949940,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375565,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949941,"WOONSOCKET",1,375551,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949942,"WOONSOCKET",1,375566,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949943,"WOONSOCKET",1,375565,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949944,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375565,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949945,"WOONSOCKET",1,375565,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949946,"PAWTUCKET via CENTRAL FALLS",1,375565,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949947,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375554,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949948,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375555,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949949,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375556,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949950,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375561,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949951,"PAWTUCKET via CENTRAL FALLS",1,375561,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949952,"PAWTUCKET via CENTRAL FALLS",1,375552,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949953,"PAWTUCKET via CENTRAL FALLS",1,375553,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949954,"PAWTUCKET via CENTRAL FALLS",1,375554,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949955,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375566,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949956,"WOONSOCKET",1,375565,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949957,"WOONSOCKET",1,375550,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949958,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375561,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949959,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375552,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949960,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375553,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949961,"PAWTUCKET via CENTRAL FALLS",1,375554,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949962,"PAWTUCKET via CENTRAL FALLS",1,375555,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949963,"PAWTUCKET via CENTRAL FALLS",1,375556,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949964,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375550,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949965,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375551,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949966,"WOONSOCKET",1,375566,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949967,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375554,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949968,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375555,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949969,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375556,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949970,"PAWTUCKET via CENTRAL FALLS",1,375561,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949971,"PAWTUCKET via CENTRAL FALLS",1,375552,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949972,"PAWTUCKET via CENTRAL FALLS",1,375553,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949973,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375565,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949974,"WOONSOCKET",1,375551,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949975,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375553,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949976,"PAWTUCKET via CENTRAL FALLS",1,375556,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949977,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375549,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949978,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375549,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949979,"WOONSOCKET",1,375549,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949980,"WOONSOCKET",1,375549,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949981,"WOONSOCKET",1,375549,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949982,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375549,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949983,"WOONSOCKET",1,375549,540012,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949984,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375549,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949985,"PAWTUCKET via CENTRAL FALLS",1,375549,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949986,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375549,540009,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949988,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375549,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949989,"WOONSOCKET",1,375550,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949990,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375561,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949991,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375552,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949992,"PAWTUCKET via CENTRAL FALLS",1,375554,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949993,"PAWTUCKET via CENTRAL FALLS",1,375555,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949994,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375566,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949995,"WOONSOCKET",1,375565,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949996,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375555,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949997,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375556,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949998,"PAWTUCKET via CENTRAL FALLS",1,375552,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949999,"PAWTUCKET via CENTRAL FALLS",1,375553,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950000,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375551,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950001,"WOONSOCKET",1,375549,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950002,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375554,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950003,"PAWTUCKET via CENTRAL FALLS",1,375561,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950004,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375550,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950005,"WOONSOCKET",1,375566,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950006,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375553,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950007,"PAWTUCKET via CENTRAL FALLS",1,375556,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950008,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375565,540006,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950009,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375552,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950010,"PAWTUCKET via CENTRAL FALLS",1,375555,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950011,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375549,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950012,"WOONSOCKET",1,375550,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950013,"WOONSOCKET",1,375551,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950014,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375556,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950015,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375561,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950016,"PAWTUCKET via CENTRAL FALLS",1,375553,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950017,"PAWTUCKET via CENTRAL FALLS",1,375554,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950018,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375566,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950019,"WOONSOCKET",1,375565,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950020,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375554,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950021,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375555,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950022,"PAWTUCKET via CENTRAL FALLS",1,375561,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950023,"PAWTUCKET via CENTRAL FALLS",1,375552,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950024,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375551,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950025,"WOONSOCKET",1,375549,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950026,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375553,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950027,"PAWTUCKET via CENTRAL FALLS",1,375556,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950028,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375552,720011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950029,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375550,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950030,"WOONSOCKET",1,375566,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950031,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375561,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950032,"PAWTUCKET via CENTRAL FALLS",1,375554,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950033,"PAWTUCKET via CENTRAL FALLS",1,375555,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950034,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375565,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950035,"WOONSOCKET",1,375551,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950036,"PAWTUCKET via CENTRAL FALLS",1,375553,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950037,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375556,720011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950038,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375549,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950039,"WOONSOCKET",1,375550,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950040,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375555,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950041,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375554,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950042,"PAWTUCKET via CENTRAL FALLS",1,375561,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950043,"PAWTUCKET via CENTRAL FALLS",1,375552,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950044,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375566,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950045,"WOONSOCKET",1,375565,540013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950046,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375552,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950047,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375553,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950048,"PAWTUCKET via CENTRAL FALLS",1,375555,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950049,"PAWTUCKET via CENTRAL FALLS",1,375556,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950050,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375551,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950051,"WOONSOCKET",1,375549,540011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950052,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375561,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950053,"PAWTUCKET via CENTRAL FALLS",1,375554,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950054,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375550,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950055,"WOONSOCKET",1,375566,540012,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950056,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375555,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950057,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375556,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950058,"PAWTUCKET via CENTRAL FALLS",1,375552,720013,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950059,"PAWTUCKET via CENTRAL FALLS",1,375553,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950060,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375565,540006,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950061,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375554,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950062,"PAWTUCKET via CENTRAL FALLS",1,375561,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2950066,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375549,540009,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950067,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375552,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950068,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375553,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950072,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375565,720011,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950077,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376128,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950078,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376128,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950079,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376128,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950080,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376128,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950081,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376128,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950082,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376126,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950083,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376126,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950084,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376126,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950085,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376126,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950086,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376126,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950088,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376128,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950089,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376126,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950090,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376126,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950091,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376128,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950092,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,376128,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950093,"KENNEDY PLZ / SMITHFIELD CROSSING",1,376126,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950094,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375557,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950095,"KENNEDY PLZ / SMITHFIELD CROSSING",1,375558,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950096,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375558,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950097,"KENNEDY PLZ / SMITHFIELD CROSSING",1,375557,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950098,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375557,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950099,"KENNEDY PLZ / SMITHFIELD CROSSING",1,375558,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950100,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375558,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950101,"KENNEDY PLZ / SMITHFIELD CROSSING",1,375557,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950102,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375557,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950103,"KENNEDY PLZ / SMITHFIELD CROSSING",1,375558,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950104,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375558,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950105,"KENNEDY PLZ / SMITHFIELD CROSSING",1,375557,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950106,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375557,580036,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950107,"KENNEDY PLZ / SMITHFIELD CROSSING",1,375558,580035,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950114,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950115,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950116,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950119,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950120,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950121,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950122,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950123,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950124,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950125,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950126,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950127,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950128,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950129,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
3,hjan2001-Weekday-3-JA2020-1111100,2950130,"PROVIDENCE STATION via KENNEDY PLAZA",0,375532,30019,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950131,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950132,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950133,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950134,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950135,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950136,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950137,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
58,hjan2001-Weekday-3-JA2020-1111100,2950138,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375532,580033,0,
87,hjan2001-Weekday-3-JA2020-1111100,2950146,"FAIRMOUNT via DOWNTOWN",1,375564,870017,0,
87,hjan2001-Weekday-3-JA2020-1111100,2950147,"WALNUT HILL via DOWNTOWN",0,375562,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2950151,"WALNUT HILL via DOWNTOWN",0,375564,870015,0,
87,hjan2001-Weekday-3-JA2020-1111100,2950152,"FAIRMOUNT via DOWNTOWN",1,375562,870017,0,
72,hjan2001-Weekday-3-JA2020-1111100,2950159,"PAWTUCKET via CENTRAL FALLS",1,375566,720013,0,
