block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_40  1,40,0,40th & Colorado Stn via Colorado Blvd,1288143,SA_merged_115126012,115064532
b_109  9,109L,0,L-Line 30th & Downing,1287765,FR_merged_115126006,115075999
b_228  1,228A,1,US36 & Flatiron Station,1288024,SU_merged_115126009,115062561
b_228  1,228A,0,Aspen Rdg/Black Dmnd,1288022,SU_merged_115126009,115062560
b_228  1,228A,1,US36 & Flatiron Station,1288024,SU_merged_115126009,115062563
b_228  2,228A,1,US36 & Flatiron Station,1288024,SU_merged_115126009,115062562
b_228  1,228A,1,US36 & Flatiron Station,1288024,SU_merged_115126009,115062565
b_228  2,228A,1,US36 & Flatiron Station,1288024,SU_merged_115126009,115062564
b_228  1,228A,1,US36 & Flatiron Station,1288024,SU_merged_115126009,115062567
b_228  2,228A,1,US36 & Flatiron Station,1288024,SU_merged_115126009,115062566
b_228  1,228A,1,US36 & Flatiron Station,1288024,SU_merged_115126009,115062569
b_228  2,228A,1,US36 & Flatiron Station,1288024,SU_merged_115126009,115062568
b_109  7,109L,0,L-Line 30th & Downing,1287765,FR_merged_115126006,115075994
b_109  8,109L,0,L-Line 30th & Downing,1287765,FR_merged_115126006,115075995
b_103 77,103W,1,W-Line Federal Ctr,1287734,FR_merged_115126006,115075254
a_10 17,10,0,9th Clermont via 12th Ave,1275418,WK_merged_115126001,114896574
a_10 20,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896575
a_10 33,10,0,9th Clermont via 12th Ave,1275418,WK_merged_115126001,114896576
a_10 33,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896577
a_10 20,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896570
a_10 18,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896571
a_15 12,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896572
a_10 18,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896573
a_15 12,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896578
a_15 16,10,0,Colfax & Billings,1275415,WK_merged_115126001,114896579
a_A  4,A,1,Union Station,1276109,MT_merged_115126003,114913039
a_A  1,A,1,Union Station,1276109,MT_merged_115126003,114913038
a_A  7,A,1,Union Station,1276109,MT_merged_115126003,114913035
a_A  4,A,1,Union Station,1276109,MT_merged_115126003,114913034
a_A  2,A,1,Union Station,1276109,MT_merged_115126003,114913037
a_A  6,A,1,Union Station,1276109,MT_merged_115126003,114913036
a_A  3,A,1,Union Station,1276109,MT_merged_115126003,114913031
a_A  4,A,1,Union Station,1276109,MT_merged_115126003,114913030
a_A  1,A,1,Union Station,1276109,MT_merged_115126003,114913033
a_A  2,A,1,Union Station,1276109,MT_merged_115126003,114913032
a_29  2,29,1,Littleton,1275811,SU_merged_115126002,114906820
a_29  4,29,1,Littleton,1275811,SU_merged_115126002,114906821
a_29  2,29,1,Littleton,1275811,SU_merged_115126002,114906822
a_29  6,29,1,Littleton,1275811,SU_merged_115126002,114906823
a_29  4,29,1,Littleton,1275811,SU_merged_115126002,114906824
a_29  6,29,1,Littleton,1275811,SU_merged_115126002,114906825
a_29  3,29,0,Evans,1275810,WK_merged_115126001,114906826
a_29  2,29,0,Evans,1275810,WK_merged_115126001,114906827
a_29  3,29,0,Evans,1275810,WK_merged_115126001,114906828
a_29  1,29,0,Evans,1275810,WK_merged_115126001,114906829
b_JUMP  6,JUMP,1,Dwtn Boulder,1288673,WK_merged_115126008,115077846
b_JUMP  6,JUMP,1,Dwtn Boulder,1288675,WK_merged_115126008,115077847
b_JUMP  3,JUMP,1,Dwtn Boulder,1288676,WK_merged_115126008,115077840
b_JUMP  5,JUMP,1,Dwtn Boulder,1288676,WK_merged_115126008,115077841
b_JUMP  1,JUMP,1,Dwtn Boulder,1288672,WK_merged_115126008,115077842
b_0  3,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053578
b_0  9,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053579
b_0  8,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053576
b_0  7,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053577
b_0  1,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053574
b_0  3,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053575
b_0  2,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053572
b_0  6,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053573
b_0  1,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053570
b_0  7,0_merged_115125996,1,Englewood Station,1287602,WK_merged_115126008,115053571
a_BOLT 12,BOLT,0,Bross  8th,1276187,SU_merged_115126002,114913783
a_BOLT 11,BOLT,0,Bross  8th,1276188,SU_merged_115126002,114913782
a_BOLT 11,BOLT,0,Bross  8th,1276187,SU_merged_115126002,114913781
a_BOLT 11,BOLT,0,Bross  8th,1276187,SU_merged_115126002,114913780
a_BOLT 12,BOLT,0,Bross  8th,1276187,SU_merged_115126002,114913787
a_BOLT 12,BOLT,0,Bross  8th,1276187,SU_merged_115126002,114913786
a_BOLT 12,BOLT,0,Bross  8th,1276187,SU_merged_115126002,114913785
a_FF  3,BOLT,0,Bross  8th,1276187,SU_merged_115126002,114913784
a_AB  1,BOLT,1,Dtwn Boulder,1276198,SU_merged_115126002,114913789
a_BOLT 11,BOLT,1,Dtwn Boulder,1276198,SU_merged_115126002,114913788
b_MALL  8,MALL,1,Free MallRide Union Station,1289020,SU_merged_115126009,115079518
b_MALL  3,MALL,1,Free MallRide Union Station,1289020,SU_merged_115126009,115079519
b_MALL  5,MALL,1,Free MallRide Union Station,1289020,SU_merged_115126009,115079514
b_MALL  4,MALL,1,Free MallRide Union Station,1289020,SU_merged_115126009,115079515
b_MALL  2,MALL,1,Free MallRide Union Station,1289020,SU_merged_115126009,115079516
b_MALL  7,MALL,1,Free MallRide Union Station,1289020,SU_merged_115126009,115079517
b_MALL  4,MALL,1,Free MallRide Union Station,1289020,SU_merged_115126009,115079510
b_MALL  2,MALL,1,Free MallRide Union Station,1289020,SU_merged_115126009,115079511
b_MALL 80,MALL,1,Free MallRide Union Station,1289019,SU_merged_115126009,115079512
b_MALL  6,MALL,1,Free MallRide Union Station,1289020,SU_merged_115126009,115079513
b_15L 28,15L,1,Decatur Station via E Colfax,1287950,WK_merged_115126008,115060650
a_A  3,A,0,Denver Airport,1276106,FR_merged_115125999,114912788
a_A  7,A,0,Denver Airport,1276106,FR_merged_115125999,114912789
a_A  1,A,0,Denver Airport,1276106,FR_merged_115125999,114912784
a_A  4,A,0,Denver Airport,1276106,FR_merged_115125999,114912785
a_A  2,A,0,Denver Airport,1276106,FR_merged_115125999,114912786
a_A  1,A,0,Denver Airport,1276106,FR_merged_115125999,114912787
a_99  2,99,1,Long/Bowles,1276096,WK_merged_115126001,114912780
a_99  1,99,1,Long/Bowles,1276096,WK_merged_115126001,114912781
a_A  3,A,0,Denver Airport,1276106,FR_merged_115125999,114912782
a_A  2,A,0,Denver Airport,1276106,FR_merged_115125999,114912783
b_0  3,0_merged_115125996,1,Englewood Station,1287602,SU_merged_115126009,115053398
b_0  9,0_merged_115125996,1,Englewood Station,1287602,SU_merged_115126009,115053399
b_0  1,0_merged_115125996,1,Englewood Station,1287602,SU_merged_115126009,115053392
b_0  5,0_merged_115125996,1,Englewood Station,1287602,SU_merged_115126009,115053393
b_0  6,0_merged_115125996,1,Englewood Station,1287602,SU_merged_115126009,115053390
b_0  3,0_merged_115125996,1,Englewood Station,1287602,SU_merged_115126009,115053391
b_0  7,0_merged_115125996,1,Englewood Station,1287602,SU_merged_115126009,115053396
b_0  5,0_merged_115125996,1,Englewood Station,1287602,SU_merged_115126009,115053397
b_0  1,0_merged_115125996,1,Englewood Station,1287602,SU_merged_115126009,115053394
b_0  5,0_merged_115125996,1,Englewood Station,1287602,SU_merged_115126009,115053395
b_133  8,133,0,Aurora Metro Cntr via Tower,1287890,SA_merged_115126012,115058942
b_133  8,133,0,Aurora Metro Cntr via Tower,1287890,SA_merged_115126012,115058943
b_133  8,133,0,Aurora Metro Cntr via Tower,1287890,SA_merged_115126012,115058940
b_133  4,133,0,Aurora Metro Cntr via Tower,1287890,SA_merged_115126012,115058941
b_133  6,133,0,Aurora Metro Cntr via Tower,1287890,SA_merged_115126012,115058946
b_133  5,133,0,Aurora Metro Cntr via Tower,1287890,SA_merged_115126012,115058947
b_133  5,133,0,Aurora Metro Cntr via Tower,1287890,SA_merged_115126012,115058944
b_133  8,133,0,Aurora Metro Cntr via Tower,1287890,SA_merged_115126012,115058945
b_133  6,133,0,Aurora Metro Cntr via Tower,1287890,SA_merged_115126012,115058948
b_133  8,133,0,Aurora Metro Cntr via Tower,1287890,SA_merged_115126012,115058949
b_BOLT 11,BOLT,1,Dtwn Boulder,1288977,SA_merged_115126012,115078649
b_BOLT 12,BOLT,1,Dtwn Boulder,1288977,SA_merged_115126012,115078648
b_BOLT 11,BOLT,1,Dtwn Boulder,1288977,SA_merged_115126012,115078647
b_BOLT 12,BOLT,1,Dtwn Boulder,1288977,SA_merged_115126012,115078646
b_BOLT 11,BOLT,1,Dtwn Boulder,1288977,SA_merged_115126012,115078645
b_BOLT 12,BOLT,1,Dtwn Boulder,1288977,SA_merged_115126012,115078644
b_BOLT 11,BOLT,1,Dtwn Boulder,1288977,SA_merged_115126012,115078643
b_BOLT 12,BOLT,1,Dtwn Boulder,1288977,SA_merged_115126012,115078642
b_BOLT 11,BOLT,1,Dtwn Boulder,1288977,SA_merged_115126012,115078641
b_BOLT 12,BOLT,1,Dtwn Boulder,1288977,SA_merged_115126012,115078640
a_FMR  2,FMR,0,Free MetroRide Union Stn,1276384,SU_merged_115126002,114923825
a_FMR  1,FMR,0,Free MetroRide Union Stn,1276384,SU_merged_115126002,114923824
a_FMR  4,FMR,0,Free MetroRide Union Stn,1276384,SU_merged_115126002,114923827
a_FMR  3,FMR,0,Free MetroRide Union Stn,1276384,SU_merged_115126002,114923826
a_FMR  5,FMR,1,Free MetroRide Civic Center,1276385,SA_merged_115126005,114923821
a_FMR  8,FMR,1,Free MetroRide Civic Center,1276385,SA_merged_115126005,114923820
a_FMR  2,FMR,1,Free MetroRide Civic Center,1276385,SA_merged_115126005,114923823
a_FMR  1,FMR,1,Free MetroRide Civic Center,1276385,SA_merged_115126005,114923822
b_103 75,101E,0,E-Line Union Station,1287676,MT_merged_115126010,115073116
b_103 72,101E,0,E-Line Union Station,1287676,MT_merged_115126010,115073117
b_103 76,101E,0,E-Line Union Station,1287676,MT_merged_115126010,115073114
b_103 74,101E,0,E-Line Union Station,1287676,MT_merged_115126010,115073115
a_FMR  1,FMR,0,Free MetroRide Union Stn,1276383,SU_merged_115126002,114923829
a_FMR  5,FMR,0,Free MetroRide Union Stn,1276384,SU_merged_115126002,114923828
b_14  5,14,0,I-25 & Broadway Station,1287896,SU_merged_115126009,115059398
b_14  5,14,0,I-25 & Broadway Station,1287896,SU_merged_115126009,115059399
b_14  4,14,0,I-25 & Broadway Station,1287896,SU_merged_115126009,115059394
b_14  5,14,0,I-25 & Broadway Station,1287896,SU_merged_115126009,115059395
b_14  4,14,0,I-25 & Broadway Station,1287896,SU_merged_115126009,115059396
b_14  4,14,0,I-25 & Broadway Station,1287896,SU_merged_115126009,115059397
b_14  3,14,1,Lakewood Commons,1287897,SA_merged_115126012,115059390
b_14  5,14,0,I-25 & Broadway Station,1287896,SU_merged_115126009,115059391
b_14  4,14,0,I-25 & Broadway Station,1287896,SU_merged_115126009,115059392
b_14  5,14,0,I-25 & Broadway Station,1287896,SU_merged_115126009,115059393
a_51  2,51,1,Englewood Stn,1275969,WK_merged_115126001,114910544
a_51  1,51,1,Englewood Stn,1275969,WK_merged_115126001,114910545
a_51 61,51,1,Kennedy High School,1275966,DPSWK_merged_115126000,114910546
a_52 15,52,0,Alameda Stn,1275975,SA_merged_115126005,114910547
a_51  7,51,1,Englewood Stn,1275969,WK_merged_115126001,114910540
a_51  1,51,1,Englewood Stn,1275969,WK_merged_115126001,114910541
a_51  6,51,1,Englewood Stn,1275969,WK_merged_115126001,114910542
a_51  3,51,1,Englewood Stn,1275969,WK_merged_115126001,114910543
a_52 16,52,0,Alameda Stn,1275975,SA_merged_115126005,114910548
a_52 17,52,0,Alameda Stn,1275975,SA_merged_115126005,114910549
a_FF  1,FF1,1,Downtown Boulder All-Station,1276373,SA_merged_115126005,114914434
a_FF  9,FF1,1,Downtown Boulder All-Station,1276373,SA_merged_115126005,114914435
a_FF 12,FF1,1,Downtown Boulder All-Station,1276373,SA_merged_115126005,114914436
a_FF  6,FF1,1,Downtown Boulder All-Station,1276373,SA_merged_115126005,114914437
a_FF  8,FF1,1,Downtown Boulder All-Station,1276373,SA_merged_115126005,114914430
a_FF  5,FF1,1,Downtown Boulder All-Station,1276373,SA_merged_115126005,114914431
a_FF  3,FF1,1,Downtown Boulder All-Station,1276373,SA_merged_115126005,114914432
a_FF  7,FF1,1,Downtown Boulder All-Station,1276373,SA_merged_115126005,114914433
a_FF  4,FF1,1,Downtown Boulder All-Station,1276373,SA_merged_115126005,114914438
a_FF  8,FF1,1,Downtown Boulder All-Station,1276373,SA_merged_115126005,114914439
b_SKIP  5,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072641
b_SKIP  2,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072640
b_SKIP  2,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072643
b_SKIP  4,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072642
b_SKIP  2,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072645
b_SKIP  5,SKIP,0,Front Range/Broadway,1288892,SU_merged_115126009,115072644
b_107 25,107R,1,R Line Lincoln Station,1287760,MT_merged_115126010,115075615
b_SKIP  5,SKIP,0,Front Range/Broadway,1288890,SU_merged_115126009,115072646
b_SKIP  2,SKIP,1,Fairview HS via Broadway,1288896,SU_merged_115126009,115072649
b_SKIP  5,SKIP,1,Fairview HS via Broadway,1288896,SU_merged_115126009,115072648
b_107 23,107R,1,R Line Lincoln Station,1287760,MT_merged_115126010,115075619
b_107 25,107R,1,R Line Lincoln Station,1287760,MT_merged_115126010,115075618
a_42  1,42,1,Central Park Stn via Montbello,1275924,SU_merged_115126002,114909049
b_LD  1,LD3,1,US36/Broomfield Stn,1288984,WK_merged_115126008,115078788
b_LD  1,LD3,1,US36/Broomfield Stn,1288984,WK_merged_115126008,115078789
a_117  2,117N,0,124th - Eastlake,1275592,FR_merged_115125999,114901440
b_LD 22,LD3,1,US36/Broomfield Stn,1288984,WK_merged_115126008,115078786
b_LD  1,LD3,1,US36/Broomfield Stn,1288984,WK_merged_115126008,115078787
a_43  3,43,0,Central Park via MLK Blvd,1275927,SA_merged_115126005,114909200
b_120  3,120,1,US 36 & Broomfield Stn via 120th Ave,1287844,SU_merged_115126009,115058115
b_120  2,120,1,US 36 & Broomfield Stn via 120th Ave,1287844,SU_merged_115126009,115058114
a_225  6,225,1,Dtwn Boulder,1275785,WK_merged_115126001,114919149
a_225  4,225D,1,Dtwn Bldr  225D Dmd Circle,1275788,WK_merged_115126001,114919148
b_120  2,120,1,US 36 & Broomfield Stn via 120th Ave,1287844,SU_merged_115126009,115058111
b_120  1,120,0,Eastlake & 124th Ave Stn Eastbound,1287838,SU_merged_115126009,115058110
b_120  1,120,1,US 36 & Broomfield Stn via 120th Ave,1287844,SU_merged_115126009,115058113
b_120  3,120,1,US 36 & Broomfield Stn via 120th Ave,1287844,SU_merged_115126009,115058112
a_225  4,225,1,Dtwn Boulder,1275785,WK_merged_115126001,114919143
a_225  5,225D,1,Dtwn Bldr  225D Dmd Circle,1275788,WK_merged_115126001,114919142
a_225  2,225,1,Dtwn Boulder,1275785,WK_merged_115126001,114919141
a_225  6,225D,1,Dtwn Bldr  225D Dmd Circle,1275788,WK_merged_115126001,114919140
a_225  5,225,1,Dtwn Boulder,1275785,WK_merged_115126001,114919147
a_225  2,225D,1,Dtwn Bldr  225D Dmd Circle,1275788,WK_merged_115126001,114919146
a_225  6,225,1,Dtwn Boulder,1275785,WK_merged_115126001,114919145
a_225  3,225D,1,Dtwn Bldr  225D Dmd Circle,1275788,WK_merged_115126001,114919144
a_10 32,10,1,Downtown,1275422,WK_merged_115126001,114896639
a_10 22,10,1,Downtown,1275422,WK_merged_115126001,114896638
a_10 21,10,1,Downtown,1275422,WK_merged_115126001,114896637
a_10 33,10,1,Union Station,1275419,WK_merged_115126001,114896636
a_10 21,10,1,Union Station,1275423,WK_merged_115126001,114896635
a_15 12,10,1,Union Station,1275419,WK_merged_115126001,114896634
a_10 20,10,1,Union Station,1275419,WK_merged_115126001,114896633
a_10 33,10,1,Union Station,1275423,WK_merged_115126001,114896632
a_10 21,10,1,Union Station,1275419,WK_merged_115126001,114896631
a_10 18,10,1,Union Station,1275423,WK_merged_115126001,114896630
b_101 12,101D_merged_115125998,1,D-Line Mineral,1287692,FR_merged_115126006,115073938
b_101 17,101D_merged_115125998,1,D-Line Mineral,1287692,FR_merged_115126006,115073939
b_101 12,101D_merged_115125998,1,D-Line Mineral,1287692,FR_merged_115126006,115073934
b_101 17,101D_merged_115125998,1,D-Line Mineral,1287692,FR_merged_115126006,115073935
b_101 16,101D_merged_115125998,1,D-Line Mineral,1287692,FR_merged_115126006,115073936
b_101 14,101D_merged_115125998,1,D-Line Mineral,1287692,FR_merged_115126006,115073937
b_101 12,101D_merged_115125998,1,D-Line Mineral,1287692,FR_merged_115126006,115073930
b_101 17,101D_merged_115125998,1,D-Line Mineral,1287692,FR_merged_115126006,115073931
b_101 16,101D_merged_115125998,1,D-Line Mineral,1287692,FR_merged_115126006,115073932
b_101 14,101D_merged_115125998,1,D-Line Mineral,1287692,FR_merged_115126006,115073933
a_6  3,6,0,Aurora Metro Cntr via 6th,1276002,SA_merged_115126005,114910841
a_6  2,6,0,Aurora Metro Cntr via 6th,1276002,SA_merged_115126005,114910840
a_6  5,6,0,Aurora Metro Cntr via 6th,1276002,SA_merged_115126005,114910843
a_FMR  2,FMR,1,Free MetroRide Civic Center,1276385,WK_merged_115126001,114922692
a_FMR  5,FMR,1,Free MetroRide Civic Center,1276385,WK_merged_115126001,114922695
a_FMR  4,FMR,1,Free MetroRide Civic Center,1276385,WK_merged_115126001,114922694
a_6  2,6,0,Aurora Metro Cntr via 6th,1276002,SA_merged_115126005,114910847
a_FMR  1,FMR,1,Free MetroRide Civic Center,1276385,WK_merged_115126001,114922696
a_FMR  4,FMR,1,Free MetroRide Civic Center,1276385,WK_merged_115126001,114922699
a_6  1,6,0,Aurora Metro Cntr via 6th,1276002,SA_merged_115126005,114910848
a_105  3,105,0,Central Park,1275520,WK_merged_115126001,114899812
a_105  8,105,0,Central Park,1275520,WK_merged_115126001,114899813
a_105  5,105,0,Central Park,1275520,WK_merged_115126001,114899810
a_A  4,A,0,Denver Airport,1276106,MT_merged_115126003,114912992
a_A  1,A,0,Denver Airport,1276106,MT_merged_115126003,114912995
a_A  2,A,0,Denver Airport,1276106,MT_merged_115126003,114912994
a_40 10,105,0,Central Park,1275520,WK_merged_115126001,114899814
a_A  4,A,0,Denver Airport,1276106,MT_merged_115126003,114912996
a_A  3,A,0,Denver Airport,1276106,MT_merged_115126003,114912999
a_A  3,A,0,Denver Airport,1276106,MT_merged_115126003,114912998
a_105  6,105,0,Central Park,1275520,WK_merged_115126001,114899818
a_105  7,105,0,Central Park,1275520,WK_merged_115126001,114899819
b_9  1,9,1,Lakewood Commons,1288326,WK_merged_115126008,115068534
b_9  1,9,1,Lakewood Commons,1288326,WK_merged_115126008,115068535
b_9  1,9,1,Lakewood Commons,1288326,WK_merged_115126008,115068536
b_9  1,9,1,Lakewood Commons,1288326,WK_merged_115126008,115068537
b_101 51,101H_merged_115125997,1,H-Line Florida,1287685,SU_merged_115126009,115077138
b_101 54,101H_merged_115125997,1,H-Line Florida,1287685,SU_merged_115126009,115077139
b_101 51,101H_merged_115125997,1,H-Line Florida,1287685,SU_merged_115126009,115077130
b_101 54,101H_merged_115125997,1,H-Line Florida,1287685,SU_merged_115126009,115077131
b_101 51,101H_merged_115125997,1,H-Line Florida,1287685,SU_merged_115126009,115077132
b_101 54,101H_merged_115125997,1,H-Line Florida,1287685,SU_merged_115126009,115077133
b_101 51,101H_merged_115125997,1,H-Line Florida,1287685,SU_merged_115126009,115077134
b_101 54,101H_merged_115125997,1,H-Line Florida,1287685,SU_merged_115126009,115077135
